fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.3289473684210526,0.11764705882352942,0.37,0.04585152838427947,0.03313253012048194,0.13937282229965156,0.21809744779582366,0.20340091563112908,0.3297872340425531,0.2702702702702703,0.5483870967741936,0
0.2631578947368421,0.15196078431372545,0.34,0.05676855895196506,0.06626506024096386,0.006968641114982578,0.2505800464037123,0.20994113799868888,0.6382978723404253,0.25675675675675674,0.6774193548387096,0
0.2894736842105263,0.15686274509803919,0.25,0.8558951965065502,0.20783132530120485,0.11498257839721254,0.3433874709976798,0.8273381294964035,0.3936170212765957,0.33783783783783783,0.17741935483870963,0
0.35526315789473684,0.3137254901960784,0.42,0.24454148471615725,0.15662650602409642,0.13588850174216027,0.3874709976798144,0.5500327011118354,0.3404255319148938,0.39189189189189194,0.2258064516129033,0
0.3421052631578947,0.2647058823529411,0.53,0.4148471615720524,0.1174698795180723,0.12195121951219512,0.3294663573085847,0.6010464355788079,0.2872340425531914,0.20270270270270274,0.2258064516129033,0
0.2894736842105263,0.13725490196078433,0.32,0.2882096069868996,0.042168674698795185,0.04529616724738676,0.1716937354988399,0.3852190974493122,0.351063829787234,0.4054054054054055,0.46774193548387105,1
0.3421052631578947,0.2647058823529411,0.53,0.4148471615720524,0.1174698795180723,0.12195121951219512,0.3294663573085847,0.6010464355788079,0.2872340425531914,0.20270270270270274,0.2258064516129033,0
0.35526315789473684,0.22549019607843135,0.32,0.04366812227074236,0.06626506024096386,0.11149825783972125,0.24361948955916474,0.23348593852190858,0.41489361702127653,0.2702702702702703,0.5483870967741936,1
0.3289473684210526,0.0784313725490196,0.37,0.030567685589519656,0.06626506024096386,0.14982578397212543,0.2691415313225058,0.16546762589927635,0.41489361702127653,0.35135135135135137,0.7096774193548389,1
0.3421052631578947,0.1764705882352941,0.44,0.3318777292576419,0.09638554216867472,0.17421602787456447,0.4037122969837587,0.5709614126880284,0.42553191489361725,0.35135135135135137,0.2258064516129033,0
0.2894736842105263,0.13725490196078433,0.32,0.2882096069868996,0.042168674698795185,0.04529616724738676,0.1716937354988399,0.3852190974493122,0.351063829787234,0.4054054054054055,0.46774193548387105,1
0.43421052631578944,0.08823529411764706,0.71,0.4890829694323145,0.07228915662650603,0.17421602787456447,0.3225058004640371,0.7128842380640923,0.24468085106382967,0.2837837837837838,0.1451612903225807,0
0.43421052631578944,0.0980392156862745,0.72,0.39301310043668125,0.07530120481927711,0.17770034843205576,0.3294663573085847,0.7135382603008525,0.24468085106382967,0.2837837837837838,0.1451612903225807,0
0.42105263157894735,0.2156862745098039,0.32,0.0480349344978166,0.04819277108433736,0.07317073170731707,0.27610208816705334,0.3786788750817524,0.3936170212765957,0.5540540540540541,0.46774193548387105,0
0.3289473684210526,0.10784313725490197,0.39,0.017467248908296946,0.05421686746987953,0.041811846689895474,0.14385150812064965,0.13145846958796387,0.5425531914893618,0.17567567567567569,0.8064516129032259,1
0.3947368421052631,0.08823529411764706,0.41,0.04366812227074236,0.11445783132530121,0.07665505226480836,0.271461716937355,0.3381294964028801,0.41489361702127653,0.32432432432432434,0.4516129032258066,0
0.23684210526315785,0.029411764705882353,0.47,0.4366812227074236,0.11445783132530121,0.23344947735191637,0.3225058004640371,0.5683453237410088,0.11702127659574497,0.12162162162162166,0.20967741935483886,0
0.30263157894736836,0.11764705882352942,0.24,0.37554585152838427,0.09036144578313254,0.08013937282229965,0.3271461716937355,0.5173315892740364,0.4468085106382981,0.25675675675675674,0.40322580645161293,0
0.2894736842105263,0.05882352941176472,0.31,0.026200873362445417,0.06024096385542171,0.17770034843205576,0.29930394431554525,0.24395029431000861,0.6170212765957445,0.13513513513513511,0.5645161290322581,1
0.38157894736842096,0.1764705882352941,0.32,0.6812227074235808,0.09036144578313254,0.10104529616724739,0.37354988399071926,0.6102027468933945,0.3936170212765957,0.16216216216216217,0.5161290322580645,0
0.31578947368421045,0.13725490196078433,0.34,0.48034934497816595,0.10843373493975907,0.1986062717770035,0.3039443155452436,0.5330281229561828,0.4468085106382981,0.20270270270270274,0.4516129032258066,0
0.3947368421052631,0.3529411764705882,0.28,0.1222707423580786,0.10240963855421689,0.06968641114982578,0.23897911832946636,0.31196860693263356,0.4361702127659574,0.16216216216216217,0.5322580645161292,1
0.35526315789473684,0.06862745098039215,0.29,0.074235807860262,0.05722891566265062,0.041811846689895474,0.16937354988399073,0.2753433616742943,0.3191489361702129,0.4459459459459459,0.5161290322580645,1
0.21052631578947362,0.13725490196078433,0.29,0.01310043668122271,0.06024096385542171,0.11149825783972125,0.18561484918793503,0.14715500327011033,0.36170212765957466,0.14864864864864863,0.5,1
0.30263157894736836,0.13725490196078433,0.29,0.29694323144104806,0.042168674698795185,0.04878048780487805,0.18097447795823665,0.3924133420536324,0.3723404255319148,0.41891891891891897,0.46774193548387105,1
0.21052631578947362,0.11764705882352942,0.34,0.017467248908296946,0.0632530120481928,0.13240418118466898,0.17865429234338748,0.18443427076520272,0.7446808510638296,0.22972972972972971,0.596774193548387,0
0.4605263157894737,0.34313725490196073,0.37,0.4104803493449782,0.4668674698795181,0.06968641114982578,0.46635730858468677,0.6965336821451927,0.23404255319148948,0.5270270270270271,0.24193548387096778,0
0.4868421052631579,0.11764705882352942,0.39,0.017467248908296946,0.08132530120481929,0.12195121951219512,0.33642691415313225,0.2498364944408081,0.29787234042553207,0.24324324324324323,0.6290322580645162,0
0.35526315789473684,0.24509803921568626,0.26,0.1921397379912664,0.0391566265060241,0.15331010452961671,0.3109048723897912,0.3459777632439461,0.4787234042553191,0.24324324324324323,0.5161290322580645,1
0.18421052631578938,0.0980392156862745,0.58,0.028384279475982536,0.06024096385542171,0.09407665505226481,0.27842227378190254,0.17854807063440323,0.7553191489361699,0.47297297297297297,0.6451612903225807,1
0.31578947368421045,0.20588235294117643,0.31,0.14410480349344978,0.0391566265060241,0.1289198606271777,0.20185614849187936,0.21190320470895538,0.46808510638297895,0.47297297297297297,0.7419354838709677,1
0.35526315789473684,0.24509803921568626,0.26,0.1921397379912664,0.0391566265060241,0.15331010452961671,0.3109048723897912,0.3459777632439461,0.4787234042553191,0.24324324324324323,0.5161290322580645,1
0.2631578947368421,0.1470588235294118,0.23,0.026200873362445417,0.012048192771084335,0.05574912891986063,0.27610208816705334,0.30542838456507376,0.2659574468085105,0.04054054054054058,0.41935483870967744,0
0.0,0.08823529411764706,0.36,0.05240174672489084,0.04518072289156627,0.3170731707317073,0.35266821345707655,0.18835840418574296,0.9042553191489359,0.8648648648648649,0.6451612903225807,1
0.21052631578947362,0.12745098039215685,0.32,0.04366812227074236,0.09337349397590362,0.1254355400696864,0.19953596287703015,0.15369522563767013,0.4574468085106383,0.9324324324324323,0.7096774193548389,1
0.2894736842105263,0.13725490196078433,0.31,0.5807860262008734,0.07831325301204821,0.1916376306620209,0.2923433874709977,0.6285153695225677,0.4361702127659574,0.17567567567567569,0.4354838709677419,0
0.30263157894736836,0.06862745098039215,0.55,0.23144104803493454,0.09337349397590362,0.25435540069686413,0.35498839907192575,0.5042511445389167,0.18085106382978755,0.20270270270270274,0.20967741935483886,0
0.4868421052631579,0.16666666666666666,0.35,0.26637554585152845,0.07530120481927711,0.06968641114982578,0.12761020881670534,0.4257684761281845,0.13829787234042584,0.32432432432432434,0.4354838709677419,0
0.36842105263157887,0.15686274509803919,0.3,0.26637554585152845,0.07530120481927711,0.12195121951219512,0.2691415313225058,0.47416612164813726,0.42553191489361725,0.1891891891891892,0.3064516129032259,0
0.3421052631578947,0.38725490196078427,0.33,0.1462882096069869,0.0993975903614458,0.04878048780487805,0.16705336426914152,0.1811641595814228,0.4574468085106383,0.3783783783783784,0.870967741935484,1
0.36842105263157887,0.19607843137254902,0.32,0.3122270742358079,0.05421686746987953,0.0975609756097561,0.24361948955916474,0.29234793982995416,0.3404255319148938,0.5270270270270271,0.774193548387097,1
0.13157894736842105,0.2009803921568627,0.29,0.19868995633187778,0.0632530120481928,0.21602787456445993,0.29930394431554525,0.15631131458469696,0.41489361702127653,0.12162162162162166,0.7096774193548389,1
0.36842105263157887,0.22549019607843135,0.39,0.3013100436681223,0.12349397590361448,0.13937282229965156,0.48491879350348027,0.6154349247874409,0.6063829787234043,0.39189189189189194,0.37096774193548404,0
0.3289473684210526,0.3333333333333333,0.46,0.39737991266375544,0.12048192771084339,0.2264808362369338,0.5220417633410673,0.7436232831916321,0.4574468085106383,0.33783783783783783,0.16129032258064518,0
0.2631578947368421,0.12745098039215685,0.26,0.5458515283842795,0.10843373493975907,0.1986062717770035,0.3271461716937355,0.6939175931981731,0.5425531914893618,0.2837837837837838,0.16129032258064518,0
0.2631578947368421,0.2745098039215686,0.14,0.36244541484716164,0.06626506024096386,0.1254355400696864,0.33874709976798145,0.5958142576847615,0.5,0.33783783783783783,0.2258064516129033,0
0.2894736842105263,0.16666666666666666,0.32,0.01310043668122271,0.06024096385542171,0.13240418118466898,0.24361948955916474,0.26357096141268804,0.5425531914893618,0.4459459459459459,0.4516129032258066,1
0.44736842105263147,0.22549019607843135,0.26,0.0480349344978166,0.177710843373494,0.13240418118466898,0.3433874709976798,0.437540876389798,0.3191489361702129,0.2837837837837838,0.2903225806451614,0
0.31578947368421045,0.1764705882352941,0.46,0.2751091703056769,0.0993975903614458,0.1986062717770035,0.4037122969837587,0.5775016350555954,0.42553191489361725,0.2702702702702703,0.20967741935483886,0
0.4605263157894737,0.0980392156862745,0.3,0.026200873362445417,0.09638554216867472,0.16376306620209058,0.4408352668213457,0.4591236102027439,0.24468085106382967,0.17567567567567569,0.20967741935483886,0
0.38157894736842096,0.2745098039215686,0.4,0.05895196506550219,0.05722891566265062,0.08362369337979095,0.2529002320185615,0.1458469587965969,0.42553191489361725,0.2702702702702703,0.8870967741935485,1
0.42105263157894735,0.19607843137254902,0.4,0.4934497816593887,0.05421686746987953,0.03832752613240418,0.1925754060324826,0.6003924133420547,0.22340425531914881,0.2837837837837838,0.4516129032258066,0
0.13157894736842105,0.07352941176470588,0.33,0.04366812227074236,0.042168674698795185,0.03832752613240418,0.11600928074245939,0.1726618705035965,0.531914893617021,0.7972972972972973,0.6290322580645162,1
0.36842105263157887,0.22549019607843135,0.31,0.3711790393013101,0.06626506024096386,0.14982578397212543,0.3039443155452436,0.3302812295618069,0.19148936170212774,0.08108108108108109,0.6451612903225807,1
0.1447368421052631,0.12745098039215685,0.29,0.004366812227074235,0.042168674698795185,0.0313588850174216,0.13225058004640372,0.3296272073250465,0.531914893617021,0.20270270270270274,0.2903225806451614,0
0.4605263157894737,0.16666666666666666,0.3,0.314410480349345,0.07228915662650603,0.2264808362369338,0.43387470997679817,0.5519947678221092,0.3191489361702129,0.33783783783783783,0.3387096774193548,0
0.36842105263157887,0.039215686274509796,0.29,0.423580786026201,0.07530120481927711,0.13588850174216027,0.20649651972157773,0.5578809679529088,0.41489361702127653,0.17567567567567569,0.2903225806451614,1
0.36842105263157887,0.039215686274509796,0.29,0.423580786026201,0.07530120481927711,0.13588850174216027,0.20649651972157773,0.5578809679529088,0.41489361702127653,0.17567567567567569,0.2903225806451614,1
0.3421052631578947,0.1764705882352941,0.46,0.3362445414847162,0.06927710843373494,0.16376306620209058,0.3805104408352668,0.5820797907128815,0.3936170212765957,0.29729729729729726,0.20967741935483886,0
0.09210526315789476,0.24509803921568626,0.31,0.026200873362445417,0.00602409638554217,0.1289198606271777,0.3271461716937355,0.0013080444735061537,0.5638297872340425,0.45945945945945943,0.9677419354838711,1
0.23684210526315785,0.19607843137254902,0.25,0.05240174672489084,0.08433734939759038,0.020905923344947737,0.2296983758700696,0.3786788750817524,0.29787234042553207,0.4054054054054055,0.16129032258064518,0
0.23684210526315785,0.19607843137254902,0.25,0.05240174672489084,0.08433734939759038,0.020905923344947737,0.2296983758700696,0.3786788750817524,0.29787234042553207,0.4054054054054055,0.16129032258064518,0
0.2894736842105263,0.20588235294117643,0.3,0.10043668122270742,0.06626506024096386,0.08013937282229965,0.16241299303944315,0.21321124918246878,0.5212765957446809,0.47297297297297297,0.7096774193548389,1
0.4078947368421052,0.3137254901960784,0.26,0.2117903930131005,0.00602409638554217,0.08362369337979095,0.18793503480278423,0.15696533682145003,0.04255319148936172,0.39189189189189194,0.8387096774193549,1
0.35526315789473684,0.29411764705882354,0.38,0.5458515283842795,0.2951807228915663,0.041811846689895474,0.19721577726218098,0.7069980379332927,0.23404255319148948,0.3108108108108108,0.1935483870967741,0
0.21052631578947362,0.10784313725490197,0.24,0.030567685589519656,0.09036144578313254,0.1254355400696864,0.27610208816705334,0.4257684761281845,1.031914893617021,0.47297297297297297,0.41935483870967744,0
0.17105263157894735,0.2549019607843137,0.26,0.06986899563318778,0.021084337349397596,0.10104529616724739,0.2552204176334107,0.1360366252452572,0.7978723404255316,0.32432432432432434,0.8064516129032259,1
0.5526315789473684,0.22549019607843135,0.31,0.015283842794759825,0.021084337349397596,0.17421602787456447,0.3225058004640371,0.21386527141922912,0.13829787234042584,0.0945945945945946,0.5645161290322581,0
0.3289473684210526,0.2745098039215686,0.26,0.3187772925764193,0.06024096385542171,0.1289198606271777,0.26450116009280744,0.266841072596468,0.2021276595744684,0.06756756756756756,0.6774193548387096,1
0.24999999999999992,0.29411764705882354,0.42,0.1921397379912664,0.00602409638554217,0.10104529616724739,0.24129930394431554,0.19359058207978935,0.3723404255319148,0.08108108108108109,0.7096774193548389,1
0.5657894736842105,0.1470588235294118,0.28,0.4585152838427948,0.05722891566265062,0.0975609756097561,0.20417633410672853,0.5206017004578163,0.24468085106382967,0.1891891891891892,0.40322580645161293,1
0.10526315789473681,0.18627450980392157,0.32,0.1703056768558952,0.05421686746987953,0.1951219512195122,0.39211136890951276,0.16023544800522996,0.6914893617021277,0.08108108108108109,0.7419354838709677,1
0.3421052631578947,0.0980392156862745,0.28,0.40174672489082974,0.07530120481927711,0.09407665505226481,0.24129930394431554,0.45454545454545786,0.3297872340425531,0.2702702702702703,0.46774193548387105,1
0.3421052631578947,0.0980392156862745,0.28,0.40174672489082974,0.07530120481927711,0.09407665505226481,0.24129930394431554,0.45454545454545786,0.3297872340425531,0.2702702702702703,0.46774193548387105,1
0.30263157894736836,0.2647058823529411,0.36,0.008733624454148475,0.06024096385542171,0.10452961672473868,0.23665893271461716,0.1510791366906433,0.3297872340425531,0.33783783783783783,0.6612903225806451,1
0.3421052631578947,0.0980392156862745,0.28,0.40174672489082974,0.07530120481927711,0.09407665505226481,0.24129930394431554,0.45454545454545786,0.3297872340425531,0.2702702702702703,0.46774193548387105,1
0.3289473684210526,0.0980392156862745,0.28,0.41921397379912667,0.07530120481927711,0.09407665505226481,0.2459396751740139,0.4957488554610832,0.3297872340425531,0.2702702702702703,0.46774193548387105,1
0.2763157894736841,0.28431372549019607,0.28,0.24890829694323147,0.06024096385542171,0.14982578397212543,0.33178654292343385,0.3263570961412666,0.5212765957446809,0.2837837837837838,0.5806451612903226,1
0.10526315789473681,0.2156862745098039,0.33,0.13537117903930132,0.04819277108433736,0.18118466898954705,0.3805104408352668,0.10398953564421119,0.5957446808510637,0.06756756756756756,0.8064516129032259,1
